Gender,Race,ZipCode,Income,Approved
Female,White,10001,70232,1
Female,White,10001,101497,0
Male,White,10001,114024,1
Male,White,10002,91448,1
Male,White,10002,40901,1
Male,White,10001,42881,1
Male,White,10001,69863,1
Female,White,10001,45622,1
Female,White,10002,41378,1
Male,White,10002,111186,1
Female,Hispanic,10003,85201,0
Female,White,10001,99251,0
Male,White,10001,112572,1
Female,White,10002,79255,0
Male,White,10001,103212,1
Male,White,10002,90210,1
Male,White,10001,62499,1
Female,White,10001,91628,1
Male,White,10001,101360,1
Male,Hispanic,10004,44603,1
Male,Hispanic,10003,52632,1
Male,White,10001,70607,1
Female,White,10002,105756,1
Female,White,10002,86994,0
Male,White,10002,103382,1
Male,White,10001,110354,1
Male,White,10002,96344,1
Male,White,10002,93775,1
Male,White,10002,47349,1
Male,White,10001,111154,1
Male,White,10001,67464,1
Female,White,10002,82624,1
Female,White,10001,77344,1
Male,White,10002,64299,1
Male,Hispanic,10004,87975,1
Female,White,10001,41462,1
Male,White,10002,80581,1
Female,White,10001,111289,1
Female,White,10001,54175,1
Male,White,10002,46191,1
Male,White,10001,106537,1
Female,White,10001,87645,1
Male,White,10002,63283,1
Male,White,10002,99123,1
Female,White,10001,70024,1
Male,White,10001,89630,1
Male,White,10002,70734,1
Female,White,10001,40515,1
Male,White,10001,106727,1
Male,White,10001,86216,1
Female,White,10001,111833,1
Male,White,10001,98755,1
Female,White,10001,67856,1
Female,White,10001,113870,1
Male,White,10002,64162,1
Male,White,10002,46008,1
Male,Hispanic,10004,47987,1
Male,White,10002,102532,1
Male,White,10002,43332,1
Female,White,10001,106323,1
Male,White,10001,78990,1
Male,White,10001,49873,1
Female,White,10001,76444,1
Male,White,10002,75340,1
Female,White,10001,45033,1
Male,White,10001,113324,1
Male,White,10002,55689,1
Female,White,10001,40066,1
Female,Hispanic,10004,85246,0
Female,White,10002,47533,1
Female,White,10001,110152,1
Female,White,10001,99658,1
Male,White,10001,78498,1
Male,White,10001,51772,1
Female,Hispanic,10004,89036,0
Female,White,10002,98531,1
Female,White,10002,52940,1
Male,White,10002,56932,1
Male,White,10002,96827,1
Female,White,10002,101431,1
Male,White,10002,64648,1
Female,White,10001,72966,1
Female,White,10002,67777,1
Male,White,10002,72567,1
Female,White,10001,57174,1
Female,White,10001,82598,1
Male,White,10002,99199,1
Female,White,10001,53798,1
Male,White,10002,105364,1
Female,White,10001,57558,1
Male,White,10002,101084,1
Female,White,10001,84237,1
Male,White,10001,105497,1
Male,White,10002,40178,1
Female,White,10002,57118,0
Male,White,10002,62616,1
Male,White,10002,40798,1
Female,White,10002,47601,1
Female,White,10001,65363,1
Male,White,10002,42795,1
Female,White,10002,85264,1
Male,Hispanic,10003,112833,1
Male,White,10001,43084,1
Male,White,10002,116646,1
Female,White,10001,40731,1
Female,Hispanic,10003,41129,0
Female,White,10002,68022,1
Female,White,10001,41605,1
Male,White,10001,117506,1
Male,White,10002,84130,1
Male,Hispanic,10004,69265,1
Male,Hispanic,10003,72330,1
Male,White,10001,108469,1
Female,Hispanic,10004,55187,0
Male,White,10001,65791,1
Male,White,10001,110610,1
Male,White,10001,79867,1
Female,White,10002,40893,1
Female,White,10001,59773,0
Male,White,10001,44239,1
Male,White,10002,60863,1
Female,White,10001,91415,1
Male,White,10001,108968,1
Female,White,10002,100430,0
Female,White,10002,41515,1
Male,White,10002,54605,1
Male,Hispanic,10003,96240,1
Female,White,10001,45586,1
Male,White,10001,71186,1
Male,White,10002,66928,1
Female,White,10002,60711,1
Female,White,10001,94962,1
Female,White,10002,60039,1
Female,White,10001,76561,0
Male,Hispanic,10004,115483,1
Male,White,10001,41577,1
Female,White,10002,68350,1
Male,White,10002,73798,1
Male,White,10001,50785,1
Female,White,10002,112227,0
Male,White,10001,101957,1
Male,Hispanic,10003,105431,0
Male,White,10001,57297,1
Male,White,10001,111894,1
Male,White,10001,103772,1
Male,White,10002,59581,1
Male,White,10002,95192,1
Female,White,10001,41462,1
Female,White,10002,104173,1
Male,White,10001,55511,1
Female,Hispanic,10004,116106,0
Male,White,10002,88665,1
Male,Hispanic,10004,84414,1
Female,White,10002,112573,1
Male,White,10001,53386,1
Female,White,10001,94460,0
Male,White,10002,46221,1
Female,White,10002,63474,1
Male,White,10001,61045,1
Female,White,10002,44922,0
Male,White,10001,62706,1
Female,White,10001,82771,1
Male,White,10001,92335,1
Male,White,10002,92949,1
Female,White,10001,110714,1
Male,White,10002,55240,1
Female,White,10001,42716,0
Female,White,10002,56574,1
Male,White,10002,113717,1
Female,White,10002,84066,1
Male,White,10001,101826,1
Female,White,10001,60213,1
Male,White,10002,111916,1
Male,White,10002,106151,1
Female,White,10002,90906,1
Female,White,10001,40463,1
Male,White,10001,71973,1
Female,White,10001,114694,0
Male,White,10001,60651,1
Male,White,10002,108694,1
Male,White,10002,60008,1
Male,White,10001,110474,1
Male,White,10001,78185,1
Male,White,10002,114417,1
Female,White,10001,111139,1
Female,White,10001,74980,1
Female,White,10001,62504,1
Male,White,10001,94970,1
Male,White,10001,56766,1
Female,White,10001,51695,1
Female,White,10002,57796,1
Male,White,10001,82543,1
Female,White,10001,54559,1
Female,White,10002,73139,1
Female,White,10002,48802,1
Female,White,10002,113843,1
Female,White,10001,80205,1
Male,White,10002,74159,1
Female,Hispanic,10004,51516,0
Female,White,10001,90492,1
Male,White,10001,69086,1
Male,White,10002,70480,1
Male,White,10002,92091,1
Female,White,10002,87766,1
Female,White,10002,78737,1
Male,Hispanic,10004,49265,1
Male,White,10001,110990,1
Male,Hispanic,10004,55386,1
Female,White,10001,77425,0
Female,White,10001,83254,1
Female,White,10002,93634,1
Male,White,10002,87662,1
Male,White,10001,115452,1
Male,White,10002,50143,1
Male,White,10002,55581,1
Female,White,10001,107443,1
Female,White,10001,69424,0
Female,White,10002,81984,0
Female,White,10002,81505,1
Male,White,10001,102699,1
Female,White,10001,66957,0
Female,White,10001,65464,1
Female,White,10002,63649,1
Male,White,10001,82065,1
Male,White,10001,74758,1
Male,White,10002,45596,1
Female,White,10002,56374,1
Female,White,10002,43775,0
Male,White,10002,67388,1
Female,White,10002,61029,1
Female,Hispanic,10004,93639,0
Male,White,10001,54645,1
Male,White,10002,71105,1
Female,White,10002,53668,1
Male,White,10002,55960,1
Female,White,10002,51357,1
Male,Hispanic,10003,104604,1
Female,White,10001,91796,1
Male,White,10001,55804,1
Male,White,10001,54626,1
Female,White,10001,68132,0
Male,White,10002,47951,1
Male,White,10001,46449,1
Male,White,10002,59065,1
Female,White,10002,49130,1
Female,White,10002,102287,1
Female,White,10001,91702,1
Male,White,10002,76993,1
Male,White,10001,71875,1
Male,White,10001,46054,1
Male,White,10002,88517,1
Male,White,10002,116368,1
Male,White,10002,69670,1
Male,White,10001,89112,1
Female,White,10002,68307,1
Male,White,10001,107087,1
Male,White,10002,87922,1
Female,White,10002,103080,1
Male,White,10001,119335,1
Female,White,10001,66312,1
Female,White,10001,106985,1
Female,White,10001,97608,1
Male,White,10001,80277,1
Female,White,10001,71551,1
Male,White,10002,96597,1
Male,White,10002,85212,1
Male,White,10001,49637,1
Female,White,10002,83258,1
Male,White,10001,75693,1
Male,White,10002,49824,1
Female,Hispanic,10003,66950,0
Male,White,10001,63488,1
Male,White,10001,40215,1
Male,White,10001,51523,1
Male,White,10002,115900,1
Male,White,10001,108689,1
Male,White,10002,63834,1
Female,Hispanic,10003,74474,0
Male,White,10002,83066,1
Male,White,10002,50400,1
Female,White,10001,50345,1
Male,White,10002,73896,1
Female,White,10002,68899,1
Male,White,10001,68229,1
Male,White,10002,45583,1
Male,White,10001,44897,1
Male,White,10001,111537,1
Male,White,10001,44567,1
Male,White,10001,114807,1
Male,White,10002,117239,1
Male,White,10002,53329,1
Male,White,10002,111792,1
Male,White,10001,40228,1
Male,White,10002,77052,1
Male,White,10002,97769,1
Female,White,10001,86032,0
Male,White,10001,73686,1
Female,White,10002,116981,1
Female,White,10001,103261,1
Male,White,10001,42809,1
Female,White,10001,81785,1
Female,White,10001,76547,1
Male,Hispanic,10004,82818,1
Male,White,10001,111927,1
Female,White,10001,105681,0
Female,White,10001,119465,1
Male,White,10001,77333,1
Male,White,10001,56576,1
Male,White,10001,79405,1
Male,Hispanic,10003,113779,1
Female,White,10001,71601,1
Male,White,10002,107946,1
Male,White,10001,107356,1
Female,White,10002,92116,1
Male,White,10001,102894,1
Male,White,10001,74635,1
Female,White,10001,47465,1
Female,White,10001,96754,1
Male,White,10002,78871,1
Male,White,10001,102874,1
Male,Hispanic,10003,117733,0
Male,White,10002,69511,1
Male,White,10002,88821,1
Male,White,10001,105776,1
Male,Hispanic,10003,110167,0
Male,Hispanic,10004,115135,1
Male,White,10002,84462,1
Male,White,10001,101382,1
Male,White,10001,72574,1
Male,White,10001,81910,1
Male,White,10002,113531,1
Female,White,10001,65186,1
Male,White,10002,62813,1
Female,White,10001,118812,0
Female,White,10001,118282,1
Male,White,10002,58557,1
Male,White,10001,68060,1
Male,White,10002,98866,1
Male,White,10002,112104,1
Female,White,10001,46080,1
Male,White,10002,53854,1
Male,Hispanic,10004,107695,0
Male,White,10001,67025,1
Male,White,10002,92982,1
Female,White,10001,81081,1
Male,White,10002,44368,1
Male,White,10001,67094,1
Female,White,10001,86040,1
Female,White,10001,106766,0
Male,White,10001,63991,1
Male,Hispanic,10004,41301,1
Male,White,10002,68610,1
Male,White,10002,74678,1
Male,Hispanic,10004,64466,0
Male,White,10002,80875,1
Male,White,10002,66081,1
Male,White,10002,64354,1
Female,White,10001,58300,1
Male,White,10001,104384,1
Male,White,10002,100892,1
Male,White,10002,75525,1
Female,White,10001,66532,1
Male,White,10001,46464,1
Male,White,10001,56562,1
Female,White,10002,95514,1
Female,White,10002,114219,1
Female,White,10002,72634,0
Male,Hispanic,10004,40060,1
Male,White,10001,49269,1
Female,White,10002,103143,1
Female,White,10002,63065,1
Male,White,10001,42895,1
Male,Hispanic,10003,52352,1
Male,White,10001,89737,1
Female,White,10001,72016,1
Male,White,10002,101304,1
Male,White,10001,51962,1
Male,White,10001,73302,1
Male,White,10001,44011,1
Male,White,10002,59782,1
Male,White,10002,107691,1
Female,White,10001,79725,0
Male,White,10001,49196,1
Male,White,10001,83459,1
Male,Hispanic,10003,118863,1
Male,White,10002,72769,1
Male,Hispanic,10004,64700,0
Male,White,10001,116427,1
Male,White,10002,45269,1
Male,White,10001,83880,1
Male,White,10001,48320,1
Female,White,10001,89589,1
Male,White,10002,116276,1
Female,White,10001,75897,1
Male,White,10002,98565,1
Female,White,10002,70930,1
Female,White,10001,97233,1
Male,White,10001,54380,1
Male,White,10002,116896,1
Male,White,10001,110934,1
Male,White,10002,95830,1
Female,Hispanic,10003,45529,0
Female,White,10002,89178,1
Female,White,10002,46937,1
Male,Hispanic,10003,79886,1
Female,White,10002,89699,1
Female,White,10001,116396,0
Male,White,10001,65279,1
Male,White,10002,78106,1
Female,White,10002,119737,1
Male,White,10001,80544,1
Female,White,10001,48997,1
Male,White,10001,80860,1
Female,Hispanic,10004,43225,0
Male,White,10001,99470,1
Male,White,10001,103656,1
Male,White,10002,91880,1
Female,White,10001,101078,1
Female,White,10001,116290,0
Male,White,10002,96633,1
Male,White,10001,66655,1
Female,White,10001,83601,1
Male,White,10001,43114,1
Female,White,10001,66502,1
Male,White,10001,89768,1
Male,White,10002,88128,1
Male,White,10001,60028,1
Male,White,10002,95565,1
Female,White,10002,75333,1
Male,White,10001,43174,1
Male,White,10002,75398,1
Female,White,10001,75929,1
Male,White,10002,44321,1
Male,White,10002,95421,1
Female,White,10001,112635,1
Female,White,10001,63760,1
Male,White,10001,51360,1
Female,White,10001,50313,1
Female,White,10001,45801,1
Male,White,10002,54130,1
Male,Hispanic,10004,54271,1
Female,White,10002,56075,1
Female,Hispanic,10003,58984,0
Male,White,10002,100942,1
Female,White,10002,52861,1
Female,White,10002,111376,0
Male,White,10001,101247,1
Male,White,10001,109101,1
Male,White,10002,60977,1
Female,White,10002,90617,0
Male,White,10001,97473,1
Male,White,10001,112902,1
Female,White,10001,55630,1
Female,White,10001,60056,1
Male,White,10002,47382,1
Female,White,10001,95739,1
Male,White,10002,88639,1
Female,White,10002,99838,1
Male,White,10002,86041,1
Male,Hispanic,10003,40992,1
Female,White,10001,112394,1
Male,White,10002,107657,1
Male,White,10002,67160,1
Female,White,10002,85156,1
Female,White,10001,91375,1
Female,White,10002,59572,1
Female,White,10001,44136,1
Male,White,10002,101868,1
Male,White,10002,72167,1
Male,White,10002,55479,1
Male,White,10001,71376,1
Female,White,10001,44823,1
Male,White,10002,110456,1
Male,White,10001,59585,1
Male,White,10002,57272,1
Female,White,10001,66619,1
Male,White,10001,115069,1
Male,White,10001,79895,1
Male,White,10002,43720,1
Female,White,10001,59267,1
Male,White,10001,55696,1
Female,White,10002,69968,1
Female,White,10002,93364,1
Male,White,10002,63345,1
Female,White,10002,91567,1
Female,White,10001,101607,1
Female,Hispanic,10004,59385,0
Male,White,10001,106900,1
Male,White,10001,108244,1
Female,White,10001,105425,1
Male,White,10002,118518,1
Female,White,10001,72919,0
Female,White,10001,97196,0
Female,White,10001,119401,1
Male,White,10002,40495,1
Male,White,10002,84755,1
Female,White,10001,107684,1
Female,White,10002,73324,1
Male,White,10002,118929,1
Female,White,10002,41552,1
Female,White,10002,91272,0
Male,Hispanic,10003,75853,0
Male,White,10002,72924,1
Male,White,10002,114462,1
Male,White,10001,63889,1
Male,White,10001,94675,1
Female,White,10002,113591,1
Male,White,10001,110190,1
Male,White,10001,62634,1
Male,White,10002,72363,1
Male,White,10001,103752,1
Female,White,10002,117004,1
Male,White,10002,96398,1
Male,Hispanic,10004,80718,1
Female,White,10001,66870,1
Male,White,10001,77394,1
Male,Hispanic,10003,92057,1
Male,White,10001,119795,1
Male,White,10002,53016,1
Male,White,10002,82137,1
Male,White,10001,40153,1
Male,White,10002,47853,1
Female,White,10002,52379,0
Male,White,10001,55792,1
Male,Hispanic,10004,78367,1
Female,White,10001,58100,1
Male,White,10002,103456,1
Female,White,10001,51049,1
Male,White,10002,40786,1
Female,White,10002,109904,1
Male,Hispanic,10003,70699,0
Male,White,10001,87691,1
Male,White,10001,77040,1
Female,White,10001,97986,0
Male,White,10002,78762,1
Male,White,10002,63600,1
Male,White,10001,59810,1
Female,White,10002,97204,1
Male,White,10001,60085,1
Female,White,10001,86854,1
Male,White,10002,114797,1
Male,White,10002,79779,1
Male,White,10001,96207,1
Male,White,10001,73980,1
Male,White,10001,96117,1
Male,White,10002,54141,1
Female,White,10002,49344,1
Male,White,10002,55896,1
Male,White,10002,69813,1
Male,White,10001,105679,1
Male,Hispanic,10003,50681,1
Male,Hispanic,10003,112903,1
Male,White,10001,43228,1
Male,White,10001,44582,1
Female,White,10001,118683,1
Female,White,10002,51397,1
Male,White,10002,78799,1
Male,White,10001,77011,1
Female,White,10001,119183,1
Male,White,10002,84264,1
Male,White,10002,82317,1
Male,White,10002,87914,1
Female,White,10002,85254,1
Female,White,10001,80096,1
Male,White,10001,93785,1
Male,White,10001,92344,1
Male,White,10001,108546,1
Female,White,10001,111091,0
Male,White,10002,105603,1
Male,White,10001,68412,1
Female,White,10002,91658,0
Male,White,10001,89549,1
Female,White,10001,51549,1
Male,White,10001,111216,1
Male,White,10001,65739,1
Male,Hispanic,10003,61209,1
Female,White,10002,55116,1
Female,White,10002,60045,1
Female,White,10002,66327,0
Male,White,10001,75709,1
Female,White,10001,83617,1
Male,White,10002,100139,1
Male,White,10001,66905,1
Female,White,10001,104148,1
Male,White,10002,112603,1
Male,White,10001,82919,1
Male,White,10002,98446,1
Male,White,10001,92428,1
Male,White,10002,87894,1
Male,White,10001,46447,1
Male,White,10001,45499,1
Female,White,10002,79041,1
Female,Hispanic,10003,71315,0
Male,White,10001,41299,1
Male,White,10002,44994,1
Male,White,10001,47489,1
Male,White,10002,72355,1
Male,White,10001,113805,1
Female,Hispanic,10003,108367,0
Male,White,10001,117355,1
Male,White,10001,41996,1
Male,White,10002,84387,1
Male,White,10001,43089,1
Female,White,10002,60659,1
Female,White,10001,85178,1
Male,White,10001,110726,1
Female,White,10001,110111,1
Male,White,10001,74565,1
Female,White,10002,62884,1
Female,White,10002,57199,1
Male,White,10002,100038,1
Male,White,10002,97786,1
Male,White,10001,89294,1
Male,White,10002,118015,1
Female,White,10002,74178,1
Male,White,10001,52665,1
Male,White,10001,40534,1
Female,White,10001,76132,1
Female,White,10001,76110,0
Male,White,10002,98754,1
Male,White,10002,103580,1
Male,White,10001,62469,1
Male,White,10001,104016,1
Female,White,10001,86233,1
Male,White,10002,106708,1
Male,White,10002,98232,1
Male,White,10001,74409,1
Male,White,10001,59324,1
Female,White,10002,48738,1
Female,White,10001,64054,1
Male,White,10001,69709,1
Male,White,10002,40363,1
Male,White,10001,50358,1
Female,White,10002,43240,1
Female,White,10001,112201,0
Male,White,10001,85689,1
Female,White,10002,41936,1
Female,White,10002,83965,1
Male,White,10001,117534,1
Female,White,10002,40882,0
Male,Hispanic,10004,60224,1
Male,Hispanic,10004,70825,1
Male,White,10002,110740,1
Male,White,10001,68885,1
Male,White,10001,80056,1
Female,White,10002,43203,1
Male,White,10002,100241,1
Female,White,10001,42244,1
Male,White,10002,108619,1
Male,White,10002,61584,1
Male,White,10002,48521,1
Male,White,10002,90017,1
Female,White,10001,73541,1
Male,White,10001,69063,1
Male,White,10001,110268,1
Male,White,10002,104952,1
Female,White,10002,79563,1
Female,White,10002,79752,1
Female,White,10002,42567,0
Male,White,10002,56121,1
Male,White,10002,41674,1
Male,Hispanic,10003,116411,1
Male,White,10001,106275,1
Male,White,10001,107081,1
Male,White,10002,69140,1
Male,White,10002,49327,1
Male,White,10002,110663,1
Female,White,10001,63331,0
Male,White,10001,63004,1
Male,White,10002,50492,1
Female,White,10002,94797,1
Male,White,10001,98095,1
Female,White,10001,53749,0
Male,White,10001,103217,1
Male,White,10001,49045,1
Female,White,10002,60116,1
Female,White,10001,58667,1
Female,White,10001,115057,1
Male,White,10002,114205,1
Male,White,10001,67302,1
Male,White,10001,51283,1
Male,White,10001,70935,1
Female,Hispanic,10003,112534,0
Male,White,10001,71624,1
Female,White,10002,53440,1
Male,White,10002,86501,1
